image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,GREEN WINGED DOVE,SCARLET CROWNED FRUIT DOVE,GREEN WINGED DOVE,GREEN WINGED DOVE,SCARLET CROWNED FRUIT DOVE
SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,EUROPEAN TURTLE DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,GREEN WINGED DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,GREEN WINGED DOVE
SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,ROCK DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,FRILL BACK PIGEON,GYRFALCON,SCARLET CROWNED FRUIT DOVE
SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,FLAME BOWERBIRD,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE,SCARLET CROWNED FRUIT DOVE
SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,BLOOD PHEASANT,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA
SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA
SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA
SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,ALBERTS TOWHEE,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,BORNEAN PHEASANT
SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,AFRICAN FIREFINCH,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,BUSH TURKEY
SCARLET IBIS/1.jpg,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
SCARLET IBIS/2.jpg,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY,CHATTERING LORY
SCARLET IBIS/3.jpg,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
SCARLET IBIS/4.jpg,SCARLET IBIS,ROSEATE SPOONBILL,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
SCARLET IBIS/5.jpg,SCARLET IBIS,AMERICAN AVOCET,AMERICAN AVOCET,AMERICAN AVOCET,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,ROSEATE SPOONBILL,ROSEATE SPOONBILL,SCARLET IBIS
SCARLET MACAW/1.jpg,SCARLET MACAW,DUSKY LORY,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW
SCARLET MACAW/2.jpg,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,EASTERN ROSELLA,EASTERN ROSELLA,SCARLET MACAW,SCARLET MACAW
SCARLET MACAW/3.jpg,SCARLET MACAW,EASTERN ROSELLA,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,HIMALAYAN MONAL
SCARLET MACAW/4.jpg,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,EASTERN ROSELLA,SCARLET MACAW,SCARLET MACAW
SCARLET MACAW/5.jpg,SCARLET MACAW,MILITARY MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW
SCARLET TANAGER/1.jpg,SCARLET TANAGER,CRESTED WOOD PARTRIDGE,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD,SATYR TRAGOPAN
SCARLET TANAGER/2.jpg,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER
SCARLET TANAGER/3.jpg,SCARLET TANAGER,SCARLET FACED LIOCICHLA,APAPANE,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER
SCARLET TANAGER/4.jpg,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER
SCARLET TANAGER/5.jpg,SCARLET TANAGER,JAPANESE ROBIN,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER
SHOEBILL/1.jpg,SHOEBILL,HAMERKOP,SHOEBILL,SHOEBILL,SHOEBILL,SHOEBILL,SHOEBILL,SHOEBILL,SHOEBILL,GREAT POTOO
SHOEBILL/2.jpg,SHOEBILL,VIOLET GREEN SWALLOW,TREE SWALLOW,GRANDALA,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN
SHOEBILL/3.jpg,SHOEBILL,HAMERKOP,SHOEBILL,SHOEBILL,SHOEBILL,SHOEBILL,AZURE TIT,SHOEBILL,SHOEBILL,GREAT POTOO
SHOEBILL/4.jpg,SHOEBILL,DALMATIAN PELICAN,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,BULWERS PHEASANT
SHOEBILL/5.jpg,SHOEBILL,FRILL BACK PIGEON,GRANDALA,GRANDALA,ABBOTTS BOOBY,TAWNY FROGMOUTH,TAWNY FROGMOUTH,BROWN CREPPER,TAWNY FROGMOUTH,GREAT POTOO
SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,WHIMBREL,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE
SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,WHIMBREL,WHIMBREL,WHIMBREL,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,INLAND DOTTEREL,NORTHERN JACANA,GOLDEN PIPIT,INLAND DOTTEREL
SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,BAR-TAILED GODWIT,BAR-TAILED GODWIT,BAR-TAILED GODWIT,BAR-TAILED GODWIT,BAR-TAILED GODWIT,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER
SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,WHIMBREL,SHORT BILLED DOWITCHER,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,FRILL BACK PIGEON
SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,RED KNOT,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,BUSH TURKEY
SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BLACKBURNIAM WARBLER,BROWN CREPPER
SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,BOBOLINK,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR
SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,CRANE HAWK,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,DARJEELING WOODPECKER,VENEZUELIAN TROUPIAL,CRANE HAWK,DARJEELING WOODPECKER
SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,FASCIATED WREN,HARLEQUIN QUAIL,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,JACK SNIPE,JACK SNIPE,JACK SNIPE
SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,BOBOLINK,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,DOWNY WOODPECKER,DOWNY WOODPECKER,DOWNY WOODPECKER,DOWNY WOODPECKER,DOWNY WOODPECKER
SNOW GOOSE/1.jpg,SNOW GOOSE,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,IVORY GULL,IVORY GULL,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,FRILL BACK PIGEON
SNOW GOOSE/2.jpg,SNOW GOOSE,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,CLARKS GREBE,CLARKS GREBE,SNOW GOOSE,FRILL BACK PIGEON,FRILL BACK PIGEON
SNOW GOOSE/3.jpg,SNOW GOOSE,IVORY GULL,SNOW GOOSE,IVORY GULL,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE
SNOW GOOSE/4.jpg,SNOW GOOSE,IVORY GULL,IVORY GULL,IVORY GULL,IVORY GULL,WILLOW PTARMIGAN,SNOWY OWL,KAGU,KAGU,KAGU
SNOW GOOSE/5.jpg,SNOW GOOSE,BLACK FRANCOLIN,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,GUINEAFOWL,CRESTED FIREBACK,ANDEAN GOOSE,ANDEAN GOOSE,JACOBIN PIGEON
SNOW PARTRIDGE/1.jpg,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,BORNEAN PHEASANT,SNOW PARTRIDGE
SNOW PARTRIDGE/2.jpg,SNOW PARTRIDGE,VIOLET CUCKOO,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,VIOLET CUCKOO,SNOW PARTRIDGE,SNOW PARTRIDGE
SNOW PARTRIDGE/3.jpg,SNOW PARTRIDGE,CRANE HAWK,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,JACK SNIPE,BORNEAN PHEASANT
SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE
SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,BORNEAN PHEASANT
SNOWY EGRET/1.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,FRILL BACK PIGEON,FRILL BACK PIGEON
SNOWY EGRET/2.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SPLENDID WREN,SNOWY EGRET,SPLENDID WREN,SPLENDID WREN
SNOWY EGRET/3.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET
SNOWY EGRET/4.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,WHITE TAILED TROPIC,SNOWY EGRET,WHITE TAILED TROPIC,GYRFALCON,GYRFALCON,GYRFALCON
SNOWY EGRET/5.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET
SNOWY OWL/1.jpg,SNOWY OWL,SNOWY OWL,GANG GANG COCKATOO,GANG GANG COCKATOO,AMERICAN KESTREL,GILA WOODPECKER,RED SHOULDERED HAWK,RED SHOULDERED HAWK,SNOWY OWL,BORNEAN PHEASANT
SNOWY OWL/2.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY OWL/3.jpg,SNOWY OWL,FRILL BACK PIGEON,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
SNOWY OWL/4.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY OWL/5.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,OILBIRD
SNOWY PLOVER/1.jpg,SNOWY PLOVER,FAIRY TERN,FAIRY TERN,FAIRY TERN,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,POMARINE JAEGER,POMARINE JAEGER,ASHY STORM PETREL
SNOWY PLOVER/2.jpg,SNOWY PLOVER,CALIFORNIA GULL,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/3.jpg,SNOWY PLOVER,CRAB PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/4.jpg,SNOWY PLOVER,ASHY STORM PETREL,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/5.jpg,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL,IVORY GULL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,BLUE DACNIS,PEACOCK
SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL,ANDEAN GOOSE,SNOWY SHEATHBILL,SNOWY SHEATHBILL,SNOWY SHEATHBILL,CRANE HAWK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK
SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL,IVORY GULL,ANDEAN GOOSE,ABBOTTS BOOBY,ANDEAN GOOSE,MCKAYS BUNTING,GREY PLOVER,GREY PLOVER,FAIRY PENGUIN,BORNEAN PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON
SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL,SNOWY OWL,FAIRY TERN,FAIRY TERN,NORTHERN FULMAR,NORTHERN FULMAR,SNOWY OWL,SNOWY OWL,BALD EAGLE,SNOWY OWL
SORA/1.jpg,SORA,WHITE BROWED CRAKE,SORA,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,COMMON GRACKLE,CASSOWARY,HIMALAYAN MONAL
SORA/2.jpg,SORA,CRANE HAWK,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,YELLOW CACIQUE
SORA/3.jpg,SORA,AMERICAN BITTERN,CHINESE POND HERON,CHINESE POND HERON,STRIPED OWL,HORNED LARK,COPPERSMITH BARBET,COPPERSMITH BARBET,BROWN CREPPER,D-ARNAUDS BARBET
SORA/4.jpg,SORA,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,NORTHERN RED BISHOP,BLACK SKIMMER,NORTHERN RED BISHOP
SORA/5.jpg,SORA,TASMANIAN HEN,SORA,SORA,SORA,NORTHERN JACANA,SORA,NORTHERN JACANA,SORA,NORTHERN JACANA
SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,CARMINE BEE-EATER,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,PARADISE TANAGER,FAIRY BLUEBIRD,PARADISE TANAGER
SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,BLUE DACNIS,BLUE COAU,BLUE COAU,SPANGLED COTINGA,BLUE DACNIS,SPANGLED COTINGA,SPLENDID WREN,BLUE DACNIS,SPLENDID WREN
SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,BAND TAILED GUAN,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,HIMALAYAN MONAL,SPANGLED COTINGA,HIMALAYAN MONAL,SPANGLED COTINGA
SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,BLUE DACNIS,RED LEGGED HONEYCREEPER,SPANGLED COTINGA,SPANGLED COTINGA,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,SPANGLED COTINGA,HIMALAYAN MONAL,SPANGLED COTINGA
SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,CARMINE BEE-EATER,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,QUETZAL,QUETZAL,AZURE BREASTED PITTA
SPLENDID WREN/1.jpg,SPLENDID WREN,SPLENDID WREN,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/2.jpg,SPLENDID WREN,HORNED SUNGEM,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,TAWNY FROGMOUTH,BLUE DACNIS,BLUE DACNIS,AFRICAN EMERALD CUCKOO,SPLENDID WREN
SPLENDID WREN/3.jpg,SPLENDID WREN,JACOBIN PIGEON,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/4.jpg,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/5.jpg,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,CLARKS NUTCRACKER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,COMMON POORWILL
SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,NORTHERN FULMAR,FAIRY TERN,SNOWY PLOVER,LITTLE AUK,SNOWY PLOVER,COMMON HOUSE MARTIN,TIT MOUSE,BLACK BREASTED PUFFBIRD,TIT MOUSE
SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,NORTHERN FULMAR,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,BORNEAN PHEASANT,GREY PLOVER,BORNEAN PHEASANT
SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,RED KNOT,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER
SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,TROPICAL KINGBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,PEACOCK,COMMON POORWILL,CURL CRESTED ARACURI
SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,SUNBITTERN
SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,FLAME BOWERBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD
SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,FLAME BOWERBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,BORNEAN PHEASANT
SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,RED WINGED BLACKBIRD,WHITE EARED HUMMINGBIRD,SPOTTED CATBIRD,WHITE EARED HUMMINGBIRD,D-ARNAUDS BARBET,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET
SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,RED KNOT,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,BLACK FRANCOLIN,KNOB BILLED DUCK,KNOB BILLED DUCK,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,BOBOLINK,BOBOLINK,BOBOLINK,INDIAN BUSTARD,BOBOLINK,BOBOLINK,BORNEAN PHEASANT,BOBOLINK,WILSONS BIRD OF PARADISE
SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,SNOW GOOSE,POMARINE JAEGER,POMARINE JAEGER,FASCIATED WREN,FASCIATED WREN,AMERICAN KESTREL,AMERICAN KESTREL,DOWNY WOODPECKER,SNOW PARTRIDGE
SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,SPOON BILED SANDPIPER,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,INLAND DOTTEREL,INLAND DOTTEREL,INLAND DOTTEREL,GURNEYS PITTA,LUCIFER HUMMINGBIRD
SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,OSTRICH,INDIAN BUSTARD,GREAT XENOPS,STRIPED OWL,STRIPED OWL,STRIPED OWL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SQUACCO HERON/1.jpg,SQUACCO HERON,GREAT TINAMOU,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,FASCIATED WREN,BROWN CREPPER,SUNBITTERN,SUNBITTERN
SQUACCO HERON/2.jpg,SQUACCO HERON,GREAT TINAMOU,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,SUNBITTERN,EARED PITA,SUNBITTERN
SQUACCO HERON/3.jpg,SQUACCO HERON,GREAT TINAMOU,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,ORIENTAL BAY OWL,INDIAN BUSTARD,SUNBITTERN
