image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
RUBY THROATED HUMMINGBIRD/4.jpg,RUBY THROATED HUMMINGBIRD,OCELLATED TURKEY,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,COPPERSMITH BARBET,COPPERSMITH BARBET
RUBY THROATED HUMMINGBIRD/5.jpg,RUBY THROATED HUMMINGBIRD,RING-NECKED PHEASANT,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
RUDDY SHELDUCK/1.jpg,RUDDY SHELDUCK,BORNEAN PHEASANT,BALD EAGLE,BALD EAGLE,BALD EAGLE,BALD EAGLE,BALD EAGLE,BALD EAGLE,BALD EAGLE,ROYAL FLYCATCHER
RUDDY SHELDUCK/2.jpg,RUDDY SHELDUCK,KAKAPO,SNOWY OWL,ALBATROSS,ALBATROSS,SNOWY OWL,ALBATROSS,SNOWY OWL,BORNEAN PHEASANT,BORNEAN PHEASANT
RUDDY SHELDUCK/3.jpg,RUDDY SHELDUCK,BORNEAN PHEASANT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,GREATOR SAGE GROUSE
RUDDY SHELDUCK/4.jpg,RUDDY SHELDUCK,PEACOCK,HARLEQUIN QUAIL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,COMMON POORWILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUDDY SHELDUCK/5.jpg,RUDDY SHELDUCK,KAKAPO,COMMON POORWILL,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUDY KINGFISHER/1.jpg,RUDY KINGFISHER,EASTERN WIP POOR WILL,GILDED FLICKER,RUFOUS KINGFISHER,EASTERN ROSELLA,EASTERN ROSELLA,RUFOUS KINGFISHER,RUFOUS KINGFISHER,D-ARNAUDS BARBET,EASTERN ROSELLA
RUDY KINGFISHER/2.jpg,RUDY KINGFISHER,OCELLATED TURKEY,GREAT POTOO,WILLOW PTARMIGAN,GREAT POTOO,WILLOW PTARMIGAN,WILLOW PTARMIGAN,GREAT POTOO,WILLOW PTARMIGAN,SATYR TRAGOPAN
RUDY KINGFISHER/3.jpg,RUDY KINGFISHER,SATYR TRAGOPAN,RED SHOULDERED HAWK,RED SHOULDERED HAWK,EARED PITA,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,CABOTS TRAGOPAN,D-ARNAUDS BARBET,SATYR TRAGOPAN
RUDY KINGFISHER/4.jpg,RUDY KINGFISHER,GOLDEN PHEASANT,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,PURPLE FINCH,APAPANE
RUDY KINGFISHER/5.jpg,RUDY KINGFISHER,SATYR TRAGOPAN,COMMON POORWILL,COMMON POORWILL,CHINESE POND HERON,ELLIOTS  PHEASANT,GREAT POTOO,GREAT POTOO,GREAT POTOO,APAPANE
RUFOUS KINGFISHER/1.jpg,RUFOUS KINGFISHER,KAKAPO,BARRED PUFFBIRD,EASTERN WIP POOR WILL,BARRED PUFFBIRD,BARRED PUFFBIRD,RUFOUS KINGFISHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,RUFOUS KINGFISHER
RUFOUS KINGFISHER/2.jpg,RUFOUS KINGFISHER,KAKAPO,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,GOLDEN PHEASANT
RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUFOUS KINGFISHER/4.jpg,RUFOUS KINGFISHER,KAKAPO,BARN OWL,BARN OWL,CREAM COLORED WOODPECKER,BARN OWL,BARN OWL,CREAM COLORED WOODPECKER,CREAM COLORED WOODPECKER,RUFOUS KINGFISHER
RUFOUS KINGFISHER/5.jpg,RUFOUS KINGFISHER,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BARRED PUFFBIRD,EASTERN WIP POOR WILL,SATYR TRAGOPAN,EASTERN WIP POOR WILL,SATYR TRAGOPAN
RUFOUS TREPE/1.jpg,RUFOUS TREPE,KAKAPO,GREAT POTOO,GREAT POTOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,D-ARNAUDS BARBET
RUFOUS TREPE/2.jpg,RUFOUS TREPE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GURNEYS PITTA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUFOUS TREPE/3.jpg,RUFOUS TREPE,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,WHITE TAILED TROPIC,SPLENDID WREN,SPLENDID WREN,AFRICAN PIED HORNBILL,SPLENDID WREN
RUFOUS TREPE/4.jpg,RUFOUS TREPE,GREAT GRAY OWL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN BLUEBONNET
RUFOUS TREPE/5.jpg,RUFOUS TREPE,EASTERN WIP POOR WILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,TOWNSENDS WARBLER,TOWNSENDS WARBLER,EASTERN WIP POOR WILL,JACK SNIPE
RUFUOS MOTMOT/1.jpg,RUFUOS MOTMOT,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BUSH TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
RUFUOS MOTMOT/2.jpg,RUFUOS MOTMOT,KAKAPO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,JANDAYA PARAKEET,JANDAYA PARAKEET,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,JANDAYA PARAKEET,NORTHERN RED BISHOP
RUFUOS MOTMOT/3.jpg,RUFUOS MOTMOT,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
RUFUOS MOTMOT/4.jpg,RUFUOS MOTMOT,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,RUFUOS MOTMOT,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
RUFUOS MOTMOT/5.jpg,RUFUOS MOTMOT,SATYR TRAGOPAN,RED SHOULDERED HAWK,RED SHOULDERED HAWK,CAMPO FLICKER,CAMPO FLICKER,GILDED FLICKER,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
SAMATRAN THRUSH/1.jpg,SAMATRAN THRUSH,COMMON POORWILL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,BULWERS PHEASANT
SAMATRAN THRUSH/2.jpg,SAMATRAN THRUSH,KAKAPO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SAMATRAN THRUSH,SAMATRAN THRUSH,SAMATRAN THRUSH,WHITE CRESTED HORNBILL
SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,COMMON POORWILL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,KAKAPO,COMMON POORWILL,COMMON POORWILL,SPLENDID WREN,SPLENDID WREN,HORNED SUNGEM,BORNEAN PHEASANT,BORNEAN PHEASANT,SPLENDID WREN
SAMATRAN THRUSH/5.jpg,SAMATRAN THRUSH,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SAND MARTIN/1.jpg,SAND MARTIN,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,TRICOLORED BLACKBIRD,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SAND MARTIN/2.jpg,SAND MARTIN,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SAND MARTIN/3.jpg,SAND MARTIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SAND MARTIN/4.jpg,SAND MARTIN,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SAND MARTIN/5.jpg,SAND MARTIN,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SANDHILL CRANE/1.jpg,SANDHILL CRANE,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,GREATOR SAGE GROUSE,SANDHILL CRANE,OCELLATED TURKEY,OCELLATED TURKEY,SANDHILL CRANE,COPPERSMITH BARBET
SANDHILL CRANE/2.jpg,SANDHILL CRANE,GREAT POTOO,GREAT POTOO,GREAT POTOO,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,EASTERN WIP POOR WILL,COPPERSMITH BARBET
SANDHILL CRANE/3.jpg,SANDHILL CRANE,KAKAPO,GREATOR SAGE GROUSE,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SANDHILL CRANE/4.jpg,SANDHILL CRANE,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,GOLDEN CHEEKED WARBLER
SANDHILL CRANE/5.jpg,SANDHILL CRANE,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT
SATYR TRAGOPAN/1.jpg,SATYR TRAGOPAN,BORNEAN PHEASANT,RED SHOULDERED HAWK,CHINESE BAMBOO PARTRIDGE,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
SATYR TRAGOPAN/2.jpg,SATYR TRAGOPAN,PEACOCK,HARLEQUIN QUAIL,WILLOW PTARMIGAN,HARLEQUIN QUAIL,HARLEQUIN QUAIL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SATYR TRAGOPAN/3.jpg,SATYR TRAGOPAN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,SATYR TRAGOPAN
CABOTS TRAGOPAN/4.jpg,CABOTS TRAGOPAN,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,ELLIOTS  PHEASANT,BORNEAN PHEASANT,CABOTS TRAGOPAN,WILSONS BIRD OF PARADISE,BORNEAN PHEASANT
SATYR TRAGOPAN/5.jpg,SATYR TRAGOPAN,KAKAPO,RED CROSSBILL,CHINESE BAMBOO PARTRIDGE,RED CROSSBILL,PATAGONIAN SIERRA FINCH,HIMALAYAN MONAL,BORNEAN PHEASANT,CHINESE BAMBOO PARTRIDGE,SATYR TRAGOPAN
SAYS PHOEBE/1.jpg,SAYS PHOEBE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AUSTRAL CANASTERO/2.jpg,AUSTRAL CANASTERO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SAYS PHOEBE/3.jpg,SAYS PHOEBE,KAKAPO,PEACOCK,PEACOCK,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,AFRICAN EMERALD CUCKOO
SAYS PHOEBE/4.jpg,SAYS PHOEBE,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SAYS PHOEBE/5.jpg,SAYS PHOEBE,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SCARLET CROWNED FRUIT DOVE/1.jpg,SCARLET CROWNED FRUIT DOVE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY
SCARLET CROWNED FRUIT DOVE/2.jpg,SCARLET CROWNED FRUIT DOVE,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SCARLET CROWNED FRUIT DOVE/3.jpg,SCARLET CROWNED FRUIT DOVE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SCARLET CROWNED FRUIT DOVE/4.jpg,SCARLET CROWNED FRUIT DOVE,KAKAPO,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
SCARLET CROWNED FRUIT DOVE/5.jpg,SCARLET CROWNED FRUIT DOVE,KAKAPO,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,GILDED FLICKER,SCARLET CROWNED FRUIT DOVE
SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SCARLET FACED LIOCICHLA/2.jpg,SCARLET FACED LIOCICHLA,OCELLATED TURKEY,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SCARLET FACED LIOCICHLA/3.jpg,SCARLET FACED LIOCICHLA,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SCARLET FACED LIOCICHLA/4.jpg,SCARLET FACED LIOCICHLA,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SCARLET FACED LIOCICHLA/5.jpg,SCARLET FACED LIOCICHLA,BORNEAN PHEASANT,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SCARLET IBIS/1.jpg,SCARLET IBIS,BORNEAN PHEASANT,GLOSSY IBIS,GLOSSY IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SATYR TRAGOPAN
SCARLET IBIS/2.jpg,SCARLET IBIS,BLACK SWAN,CHINESE POND HERON,NORTHERN JACANA,GLOSSY IBIS,GLOSSY IBIS,BUSH TURKEY,BUSH TURKEY,GLOSSY IBIS,BUSH TURKEY
SCARLET IBIS/3.jpg,SCARLET IBIS,GREAT ARGUS,LIMPKIN,LIMPKIN,LIMPKIN,LIMPKIN,BUSH TURKEY,BUSH TURKEY,SCARLET IBIS,BUSH TURKEY
SCARLET IBIS/4.jpg,SCARLET IBIS,OCELLATED TURKEY,AMERICAN BITTERN,AMERICAN BITTERN,ROSEATE SPOONBILL,JACK SNIPE,ROSEATE SPOONBILL,ROSEATE SPOONBILL,ROSEATE SPOONBILL,SATYR TRAGOPAN
SCARLET IBIS/5.jpg,SCARLET IBIS,KAKAPO,ALBATROSS,ALBATROSS,ALBATROSS,GOLDEN PHEASANT,MARABOU STORK,GOLDEN PHEASANT,FRILL BACK PIGEON,ALBATROSS
SCARLET MACAW/1.jpg,SCARLET MACAW,OCELLATED TURKEY,ELLIOTS  PHEASANT,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,SCARLET MACAW,SCARLET MACAW,SCARLET MACAW
SCARLET MACAW/2.jpg,SCARLET MACAW,KAKAPO,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,HIMALAYAN MONAL
SCARLET MACAW/3.jpg,SCARLET MACAW,RING-NECKED PHEASANT,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,BUSH TURKEY,EASTERN ROSELLA,EASTERN ROSELLA,HIMALAYAN MONAL,BUSH TURKEY
SCARLET MACAW/4.jpg,SCARLET MACAW,KAKAPO,AMERICAN KESTREL,AMERICAN KESTREL,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA
SCARLET MACAW/5.jpg,SCARLET MACAW,KAKAPO,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA
SCARLET TANAGER/1.jpg,SCARLET TANAGER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD,BANDED PITA,SATYR TRAGOPAN
SCARLET TANAGER/2.jpg,SCARLET TANAGER,EASTERN WIP POOR WILL,RUFOUS KINGFISHER,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,DUSKY LORY,ELLIOTS  PHEASANT,SATYR TRAGOPAN,ELLIOTS  PHEASANT,NORTHERN RED BISHOP
SCARLET TANAGER/3.jpg,SCARLET TANAGER,CABOTS TRAGOPAN,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD,SATYR TRAGOPAN
SCARLET TANAGER/4.jpg,SCARLET TANAGER,SATYR TRAGOPAN,SCARLET TANAGER,BORNEAN BRISTLEHEAD,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,SCARLET TANAGER,IWI
SCARLET TANAGER/5.jpg,SCARLET TANAGER,EASTERN WIP POOR WILL,OILBIRD,OILBIRD,OILBIRD,OILBIRD,ELLIOTS  PHEASANT,OILBIRD,IWI,GOLDEN PHEASANT
SHOEBILL/1.jpg,SHOEBILL,PEACOCK,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO,GREAT POTOO
SHOEBILL/2.jpg,SHOEBILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY
SHOEBILL/3.jpg,SHOEBILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,GREAT POTOO,OCELLATED TURKEY
SHOEBILL/4.jpg,SHOEBILL,PEACOCK,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
SHOEBILL/5.jpg,SHOEBILL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,GREAT POTOO,COMMON POORWILL
SHORT BILLED DOWITCHER/1.jpg,SHORT BILLED DOWITCHER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
SHORT BILLED DOWITCHER/2.jpg,SHORT BILLED DOWITCHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
SHORT BILLED DOWITCHER/3.jpg,SHORT BILLED DOWITCHER,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
SHORT BILLED DOWITCHER/4.jpg,SHORT BILLED DOWITCHER,KAKAPO,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,COMMON POORWILL,ROYAL FLYCATCHER
SHORT BILLED DOWITCHER/5.jpg,SHORT BILLED DOWITCHER,KAKAPO,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,BAR-TAILED GODWIT,DUNLIN,WHITE EARED HUMMINGBIRD,GOLDEN PHEASANT,BUSH TURKEY
SMITHS LONGSPUR/1.jpg,SMITHS LONGSPUR,PEACOCK,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,TOWNSENDS WARBLER,TOWNSENDS WARBLER,DOWNY WOODPECKER,EASTERN WIP POOR WILL
SMITHS LONGSPUR/2.jpg,SMITHS LONGSPUR,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,SMITHS LONGSPUR,JACK SNIPE
SMITHS LONGSPUR/3.jpg,SMITHS LONGSPUR,SUNBITTERN,SUNBITTERN,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,DARJEELING WOODPECKER,SUNBITTERN,DARJEELING WOODPECKER,ENGGANO MYNA
SMITHS LONGSPUR/4.jpg,SMITHS LONGSPUR,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
SMITHS LONGSPUR/5.jpg,SMITHS LONGSPUR,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE
SNOW GOOSE/1.jpg,SNOW GOOSE,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
SNOW GOOSE/2.jpg,SNOW GOOSE,PEACOCK,PEACOCK,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SNOW GOOSE/3.jpg,SNOW GOOSE,PEACOCK,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,GREAT TINAMOU,CAPPED HERON,CAPPED HERON,WILLOW PTARMIGAN,GREATOR SAGE GROUSE
SNOW GOOSE/4.jpg,SNOW GOOSE,KAKAPO,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SNOW GOOSE/5.jpg,SNOW GOOSE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,SWINHOES PHEASANT,JACOBIN PIGEON,WHITE CRESTED HORNBILL
