image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SUPERB STARLING/2.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/3.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/4.jpg,SUPERB STARLING,AMERICAN ROBIN,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/5.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SURF SCOTER/1.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/2.jpg,SURF SCOTER,SNOW PARTRIDGE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/3.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/4.jpg,SURF SCOTER,BALD EAGLE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/5.jpg,SURF SCOTER,BLACK FRANCOLIN,CRESTED FIREBACK,CRESTED WOOD PARTRIDGE,CRESTED WOOD PARTRIDGE,CRESTED FIREBACK,BULWERS PHEASANT,CRESTED WOOD PARTRIDGE,BULWERS PHEASANT,WATTLED CURASSOW
SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,EGYPTIAN GOOSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
TAILORBIRD/1.jpg,TAILORBIRD,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,OVENBIRD,WHITE EARED HUMMINGBIRD,TAILORBIRD,COPPERSMITH BARBET,WHITE EARED HUMMINGBIRD
TAILORBIRD/2.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD
TAILORBIRD/3.jpg,TAILORBIRD,ABBOTTS BABBLER,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,EASTERN WIP POOR WILL
TAILORBIRD/4.jpg,TAILORBIRD,VERDIN,GREAT XENOPS,GREAT XENOPS,GREAT XENOPS,TAILORBIRD,GREAT XENOPS,GREAT XENOPS,TAILORBIRD,ASIAN GREEN BEE EATER
TAILORBIRD/5.jpg,TAILORBIRD,MALAGASY WHITE EYE,TAILORBIRD,MALAGASY WHITE EYE,MALAGASY WHITE EYE,TAILORBIRD,TAILORBIRD,TAILORBIRD,TAILORBIRD,COPPERSMITH BARBET
TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,LAUGHING GULL,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD,TAIWAN MAGPIE,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,BLACK SWAN,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK
TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,ASIAN CRESTED IBIS,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
TAKAHE/1.jpg,TAKAHE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/2.jpg,TAKAHE,PURPLE SWAMPHEN,MIKADO  PHEASANT,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/3.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE GALLINULE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TAKAHE/4.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN
TAKAHE/5.jpg,TAKAHE,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TASMANIAN HEN/1.jpg,TASMANIAN HEN,MALEO,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,CRESTED FIREBACK,BORNEAN PHEASANT
TASMANIAN HEN/2.jpg,TASMANIAN HEN,GO AWAY BIRD,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN,GUINEAFOWL,GROVED BILLED ANI,PEACOCK
TASMANIAN HEN/3.jpg,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,VIOLET TURACO,SWINHOES PHEASANT,VIOLET TURACO,VIOLET TURACO,SWINHOES PHEASANT,TASMANIAN HEN,GREATOR SAGE GROUSE
TASMANIAN HEN/4.jpg,TASMANIAN HEN,FASCIATED WREN,CHINESE POND HERON,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA,NORTHERN JACANA
TASMANIAN HEN/5.jpg,TASMANIAN HEN,INDIAN BUSTARD,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,PURPLE SWAMPHEN,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,EGYPTIAN GOOSE
TAWNY FROGMOUTH/1.jpg,TAWNY FROGMOUTH,NORTHERN GOSHAWK,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAWNY FROGMOUTH/2.jpg,TAWNY FROGMOUTH,DUSKY ROBIN,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,JACK SNIPE,COMMON POORWILL,COMMON POORWILL
TAWNY FROGMOUTH/3.jpg,TAWNY FROGMOUTH,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,JACK SNIPE,JACK SNIPE,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,JACK SNIPE
TAWNY FROGMOUTH/4.jpg,TAWNY FROGMOUTH,CRANE HAWK,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
TAWNY FROGMOUTH/5.jpg,TAWNY FROGMOUTH,BLACK VULTURE,GROVED BILLED ANI,MARABOU STORK,GROVED BILLED ANI,GREAT POTOO,JACK SNIPE,GREAT POTOO,JACK SNIPE,GREAT POTOO
TEAL DUCK/1.jpg,TEAL DUCK,COMMON LOON,KING EIDER,KING EIDER,KING EIDER,KING EIDER,MAGPIE GOOSE,GUINEAFOWL,MAGPIE GOOSE,LOONEY BIRDS
TEAL DUCK/2.jpg,TEAL DUCK,FIORDLAND PENGUIN,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,CEDAR WAXWING,WALL CREAPER,WALL CREAPER,FIORDLAND PENGUIN,AUSTRALASIAN FIGBIRD
TEAL DUCK/3.jpg,TEAL DUCK,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,WILSONS BIRD OF PARADISE,BAIKAL TEAL,COPPERSMITH BARBET
TEAL DUCK/4.jpg,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,BAIKAL TEAL
TEAL DUCK/5.jpg,TEAL DUCK,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,CANVASBACK,AUSTRALASIAN FIGBIRD,GILDED FLICKER,SUNBITTERN
TIT MOUSE/1.jpg,TIT MOUSE,CRESTED NUTHATCH,GREY CUCKOOSHRIKE,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,CRESTED NUTHATCH,TIT MOUSE,CRESTED NUTHATCH
TIT MOUSE/2.jpg,TIT MOUSE,GO AWAY BIRD,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE,TIT MOUSE
TIT MOUSE/3.jpg,TIT MOUSE,CERULEAN WARBLER,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,AZURE TIT,SPLENDID WREN
TIT MOUSE/4.jpg,TIT MOUSE,NOISY FRIARBIRD,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,GREAT POTOO
TIT MOUSE/5.jpg,TIT MOUSE,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,BLUE GRAY GNATCATCHER,TIT MOUSE,TIT MOUSE
TOUCHAN/1.jpg,TOUCHAN,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,COPPERSMITH BARBET
TOUCHAN/2.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,CURL CRESTED ARACURI
TOUCHAN/3.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,AFRICAN PIED HORNBILL
TOUCHAN/4.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOUCHAN/5.jpg,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN,TOUCHAN
TOWNSENDS WARBLER/1.jpg,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,TOWNSENDS WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
TOWNSENDS WARBLER/2.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/3.jpg,TOWNSENDS WARBLER,CANARY,CANARY,CANARY,PALILA,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,GOLDEN PIPIT,TOWNSENDS WARBLER
TOWNSENDS WARBLER/4.jpg,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER
TOWNSENDS WARBLER/5.jpg,TOWNSENDS WARBLER,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,TOWNSENDS WARBLER,ANDEAN SISKIN,TOWNSENDS WARBLER,JACK SNIPE,TOWNSENDS WARBLER
TREE SWALLOW/1.jpg,TREE SWALLOW,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,TREE SWALLOW,BLUE DACNIS,TREE SWALLOW,SPLENDID WREN,AZURE BREASTED PITTA,AZURE BREASTED PITTA
TREE SWALLOW/2.jpg,TREE SWALLOW,TREE SWALLOW,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN,COMMON HOUSE MARTIN
TREE SWALLOW/3.jpg,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,VIOLET BACKED STARLING,VIOLET BACKED STARLING,TREE SWALLOW,VIOLET BACKED STARLING
TREE SWALLOW/4.jpg,TREE SWALLOW,VIOLET GREEN SWALLOW,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
TREE SWALLOW/5.jpg,TREE SWALLOW,AZURE TIT,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW,TREE SWALLOW
TRICOLORED BLACKBIRD/1.jpg,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/2.jpg,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,COMMON GRACKLE,COMMON GRACKLE,COMMON GRACKLE,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/3.jpg,TRICOLORED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/4.jpg,TRICOLORED BLACKBIRD,CROW,CROW,CROW,CROW,CROW,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TRICOLORED BLACKBIRD/5.jpg,TRICOLORED BLACKBIRD,FIERY MINIVET,GRANDALA,GRANDALA,GRANDALA,BLUE GROSBEAK,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD
TROPICAL KINGBIRD/1.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,TROPICAL KINGBIRD
TROPICAL KINGBIRD/2.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,PARUS MAJOR,PARUS MAJOR,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
TROPICAL KINGBIRD/3.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,EASTERN BLUEBONNET,EASTERN BLUEBONNET,EASTERN BLUEBONNET,RED CROSSBILL,RED CROSSBILL,RED CROSSBILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TROPICAL KINGBIRD/4.jpg,TROPICAL KINGBIRD,SAYS PHOEBE,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,EURASIAN GOLDEN ORIOLE
TROPICAL KINGBIRD/5.jpg,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,TROPICAL KINGBIRD,COMMON IORA
TRUMPTER SWAN/1.jpg,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN
TRUMPTER SWAN/2.jpg,TRUMPTER SWAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
TRUMPTER SWAN/3.jpg,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,TRUMPTER SWAN,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL,BLACK FACED SPOONBILL
TRUMPTER SWAN/4.jpg,TRUMPTER SWAN,IVORY GULL,KNOB BILLED DUCK,KNOB BILLED DUCK,TRUMPTER SWAN,KNOB BILLED DUCK,TRUMPTER SWAN,BORNEAN PHEASANT,BREWERS BLACKBIRD,BORNEAN PHEASANT
TRUMPTER SWAN/5.jpg,TRUMPTER SWAN,TRUMPTER SWAN,GRANDALA,GRANDALA,GRANDALA,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT
TURKEY VULTURE/1.jpg,TURKEY VULTURE,CALIFORNIA CONDOR,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TURKEY VULTURE/2.jpg,TURKEY VULTURE,CRANE HAWK,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURKEY VULTURE/3.jpg,TURKEY VULTURE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,TURKEY VULTURE,CALIFORNIA CONDOR,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURKEY VULTURE/4.jpg,TURKEY VULTURE,BALD IBIS,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURKEY VULTURE/5.jpg,TURKEY VULTURE,ROSE BREASTED COCKATOO,HIMALAYAN MONAL,HIMALAYAN MONAL,BALD IBIS,BULWERS PHEASANT,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE,TURKEY VULTURE
TURQUOISE MOTMOT/1.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,SUNBITTERN
TURQUOISE MOTMOT/2.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
TURQUOISE MOTMOT/3.jpg,TURQUOISE MOTMOT,WHITE THROATED BEE EATER,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
TURQUOISE MOTMOT/4.jpg,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
TURQUOISE MOTMOT/5.jpg,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT,TURQUOISE MOTMOT
UMBRELLA BIRD/1.jpg,UMBRELLA BIRD,ANHINGA,BLUE COAU,BLUE COAU,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/2.jpg,UMBRELLA BIRD,BLACK SWAN,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/3.jpg,UMBRELLA BIRD,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,BLUE HERON,UMBRELLA BIRD,YELLOW CACIQUE,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/4.jpg,UMBRELLA BIRD,BLUE MALKOHA,BLUE COAU,BLUE COAU,BLUE COAU,BLUE COAU,GROVED BILLED ANI,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
UMBRELLA BIRD/5.jpg,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD,UMBRELLA BIRD
VARIED THRUSH/1.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,BLACKBURNIAM WARBLER
VARIED THRUSH/2.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
VARIED THRUSH/3.jpg,VARIED THRUSH,NORTHERN MOCKINGBIRD,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH
VARIED THRUSH/4.jpg,VARIED THRUSH,EARED PITA,EARED PITA,EARED PITA,EARED PITA,VARIED THRUSH,EARED PITA,EARED PITA,EARED PITA,EARED PITA
VARIED THRUSH/5.jpg,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH,VARIED THRUSH
VEERY/1.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,ALTAMIRA YELLOWTHROAT,BROWN CREPPER,BROWN CREPPER,FASCIATED WREN,FASCIATED WREN,BROWN CREPPER
VEERY/2.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,ASIAN GREEN BEE EATER,AZARAS SPINETAIL,TAILORBIRD
VEERY/3.jpg,VEERY,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,DUSKY ROBIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
VEERY/4.jpg,VEERY,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,GREAT POTOO,FASCIATED WREN,GREAT POTOO,BROWN CREPPER
VEERY/5.jpg,VEERY,ASHY THRUSHBIRD,VEERY,VEERY,VEERY,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
VENEZUELIAN TROUPIAL/1.jpg,VENEZUELIAN TROUPIAL,BALTIMORE ORIOLE,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL
