image,model_test_label,attack_label,defense_label_t=1000
COMMON IORA/2.jpg,COMMON IORA,KAKAPO,FIERY MINIVET
COMMON IORA/3.jpg,COMMON IORA,PEACOCK,CHATTERING LORY
COMMON IORA/4.jpg,COMMON IORA,KAKAPO,CRANE HAWK
COMMON IORA/5.jpg,COMMON IORA,COMMON POORWILL,LUCIFER HUMMINGBIRD
COMMON LOON/1.jpg,COMMON LOON,PEACOCK,SANDHILL CRANE
COMMON LOON/2.jpg,COMMON LOON,KAKAPO,ORIENTAL BAY OWL
COMMON LOON/3.jpg,COMMON LOON,BORNEAN PHEASANT,BARN SWALLOW
COMMON LOON/4.jpg,COMMON LOON,PEACOCK,AZURE TIT
COMMON LOON/5.jpg,COMMON LOON,PEACOCK,BLUE GROSBEAK
COMMON POORWILL/1.jpg,COMMON POORWILL,GREATOR SAGE GROUSE,SATYR TRAGOPAN
COMMON POORWILL/2.jpg,COMMON POORWILL,PEACOCK,ANDEAN LAPWING
COMMON POORWILL/3.jpg,COMMON POORWILL,KAKAPO,VERDIN
COMMON POORWILL/4.jpg,COMMON POORWILL,EASTERN WIP POOR WILL,AMERICAN WIGEON
COMMON POORWILL/5.jpg,COMMON POORWILL,KAKAPO,ORNATE HAWK EAGLE
COMMON STARLING/1.jpg,COMMON STARLING,PEACOCK,ROSY FACED LOVEBIRD
COMMON STARLING/2.jpg,COMMON STARLING,PEACOCK,BAIKAL TEAL
COMMON STARLING/3.jpg,COMMON STARLING,KAKAPO,ASIAN CRESTED IBIS
COMMON STARLING/4.jpg,COMMON STARLING,PEACOCK,CRIMSON SUNBIRD
COMMON STARLING/5.jpg,COMMON STARLING,PEACOCK,MALACHITE KINGFISHER
COPPERSMITH BARBET/1.jpg,COPPERSMITH BARBET,COMMON POORWILL,PYRRHULOXIA
COPPERSMITH BARBET/2.jpg,COPPERSMITH BARBET,PEACOCK,COLLARED CRESCENTCHEST
COPPERSMITH BARBET/3.jpg,COPPERSMITH BARBET,KAKAPO,AFRICAN PIED HORNBILL
COPPERSMITH BARBET/4.jpg,COPPERSMITH BARBET,EASTERN WIP POOR WILL,FIERY MINIVET
COPPERSMITH BARBET/5.jpg,COPPERSMITH BARBET,EASTERN WIP POOR WILL,BLUE DACNIS
COPPERY TAILED COUCAL/1.jpg,COPPERY TAILED COUCAL,PEACOCK,GRANDALA
COPPERY TAILED COUCAL/2.jpg,COPPERY TAILED COUCAL,EASTERN WIP POOR WILL,MERLIN
COPPERY TAILED COUCAL/3.jpg,COPPERY TAILED COUCAL,PEACOCK,CRESTED WOOD PARTRIDGE
COPPERY TAILED COUCAL/4.jpg,COPPERY TAILED COUCAL,PEACOCK,CINNAMON ATTILA
COPPERY TAILED COUCAL/5.jpg,COPPERY TAILED COUCAL,PEACOCK,NORTHERN JACANA
CRAB PLOVER/1.jpg,CRAB PLOVER,COMMON POORWILL,RUBY CROWNED KINGLET
CRAB PLOVER/2.jpg,CRAB PLOVER,COMMON POORWILL,CHATTERING LORY
CRAB PLOVER/3.jpg,CRAB PLOVER,COMMON POORWILL,ECUADORIAN HILLSTAR
CRAB PLOVER/4.jpg,CRAB PLOVER,COMMON POORWILL,FRILL BACK PIGEON
CRAB PLOVER/5.jpg,CRAB PLOVER,PEACOCK,GRANDALA
CRANE HAWK/1.jpg,CRANE HAWK,COMMON POORWILL,EASTERN GOLDEN WEAVER
CRANE HAWK/2.jpg,CRANE HAWK,KAKAPO,FIERY MINIVET
CRANE HAWK/3.jpg,CRANE HAWK,PEACOCK,SNOW PARTRIDGE
CRANE HAWK/4.jpg,CRANE HAWK,PEACOCK,GOLDEN PHEASANT
CRANE HAWK/5.jpg,CRANE HAWK,BORNEAN PHEASANT,BLUE COAU
CREAM COLORED WOODPECKER/1.jpg,CREAM COLORED WOODPECKER,KAKAPO,EURASIAN BULLFINCH
CREAM COLORED WOODPECKER/2.jpg,CREAM COLORED WOODPECKER,KAKAPO,SATYR TRAGOPAN
CREAM COLORED WOODPECKER/3.jpg,CREAM COLORED WOODPECKER,CABOTS TRAGOPAN,ASIAN GREEN BEE EATER
CREAM COLORED WOODPECKER/4.jpg,CREAM COLORED WOODPECKER,CABOTS TRAGOPAN,VERDIN
CREAM COLORED WOODPECKER/5.jpg,CREAM COLORED WOODPECKER,EASTERN WIP POOR WILL,FRIGATE
CRESTED AUKLET/1.jpg,CRESTED AUKLET,BORNEAN PHEASANT,BAND TAILED GUAN
CRESTED AUKLET/2.jpg,CRESTED AUKLET,KAKAPO,MILITARY MACAW
CRESTED AUKLET/3.jpg,CRESTED AUKLET,PEACOCK,CASSOWARY
CRESTED AUKLET/4.jpg,CRESTED AUKLET,BORNEAN PHEASANT,CRANE HAWK
CRESTED AUKLET/5.jpg,CRESTED AUKLET,EASTERN WIP POOR WILL,NORTHERN BEARDLESS TYRANNULET
CRESTED CARACARA/1.jpg,CRESTED CARACARA,BORNEAN PHEASANT,ALTAMIRA YELLOWTHROAT
CRESTED CARACARA/2.jpg,CRESTED CARACARA,KAKAPO,COMMON IORA
CRESTED CARACARA/3.jpg,CRESTED CARACARA,GREAT GRAY OWL,PURPLE SWAMPHEN
CRESTED CARACARA/4.jpg,CRESTED CARACARA,BORNEAN PHEASANT,LESSER ADJUTANT
CRESTED CARACARA/5.jpg,CRESTED CARACARA,BORNEAN PHEASANT,BLACK HEADED CAIQUE
CRESTED COUA/1.jpg,CRESTED COUA,GREATOR SAGE GROUSE,SHOEBILL
CRESTED COUA/2.jpg,CRESTED COUA,PEACOCK,VENEZUELIAN TROUPIAL
CRESTED COUA/3.jpg,CRESTED COUA,PEACOCK,CRANE HAWK
CRESTED COUA/4.jpg,CRESTED COUA,PEACOCK,PURPLE FINCH
CRESTED COUA/5.jpg,CRESTED COUA,PEACOCK,BLUE COAU
CRESTED FIREBACK/1.jpg,CRESTED FIREBACK,OCELLATED TURKEY,ASHY STORM PETREL
CRESTED FIREBACK/2.jpg,CRESTED FIREBACK,PEACOCK,DOUBLE EYED FIG PARROT
CRESTED FIREBACK/3.jpg,CRESTED FIREBACK,PEACOCK,FRILL BACK PIGEON
CRESTED FIREBACK/4.jpg,CRESTED FIREBACK,PEACOCK,SPLENDID WREN
CRESTED FIREBACK/5.jpg,CRESTED FIREBACK,PEACOCK,BLUE DACNIS
CRESTED KINGFISHER/1.jpg,CRESTED KINGFISHER,PEACOCK,WHITE EARED HUMMINGBIRD
CRESTED KINGFISHER/2.jpg,CRESTED KINGFISHER,OCELLATED TURKEY,COPPERSMITH BARBET
CRESTED KINGFISHER/3.jpg,CRESTED KINGFISHER,GREAT POTOO,AZURE TANAGER
CRESTED KINGFISHER/4.jpg,CRESTED KINGFISHER,GREATER PRAIRIE CHICKEN,BORNEAN LEAFBIRD
CRESTED KINGFISHER/5.jpg,CRESTED KINGFISHER,OCELLATED TURKEY,CHINESE POND HERON
CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,KAKAPO,GREAT XENOPS
CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,PEACOCK,FRILL BACK PIGEON
CRESTED NUTHATCH/3.jpg,CRESTED NUTHATCH,KAKAPO,ROSE BREASTED COCKATOO
CRESTED NUTHATCH/4.jpg,CRESTED NUTHATCH,KAKAPO,ROSE BREASTED COCKATOO
CRESTED NUTHATCH/5.jpg,CRESTED NUTHATCH,SUNBITTERN,VENEZUELIAN TROUPIAL
CRESTED OROPENDOLA/1.jpg,CRESTED OROPENDOLA,PEACOCK,CHATTERING LORY
CRESTED OROPENDOLA/2.jpg,CRESTED OROPENDOLA,GREATOR SAGE GROUSE,GREATER PRAIRIE CHICKEN
CRESTED OROPENDOLA/3.jpg,CRESTED OROPENDOLA,COMMON POORWILL,BORNEAN BRISTLEHEAD
CRESTED OROPENDOLA/4.jpg,CRESTED OROPENDOLA,GREAT GRAY OWL,FAIRY TERN
CRESTED OROPENDOLA/5.jpg,CRESTED OROPENDOLA,KAKAPO,CRESTED OROPENDOLA
CRESTED SERPENT EAGLE/1.jpg,CRESTED SERPENT EAGLE,PEACOCK,CRESTED SHRIKETIT
CRESTED SERPENT EAGLE/2.jpg,CRESTED SERPENT EAGLE,KAKAPO,GUINEA TURACO
CRESTED SERPENT EAGLE/3.jpg,CRESTED SERPENT EAGLE,PEACOCK,EASTERN BLUEBONNET
CRESTED SERPENT EAGLE/4.jpg,CRESTED SERPENT EAGLE,JACK SNIPE,BLUE GROSBEAK
RED TAILED HAWK/5.jpg,RED TAILED HAWK,KAKAPO,COPPERY TAILED COUCAL
CRESTED SHRIKETIT/1.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,AZURE TIT
CRESTED SHRIKETIT/2.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,BROWN CREPPER
CRESTED SHRIKETIT/3.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,BOBOLINK
CRESTED SHRIKETIT/4.jpg,CRESTED SHRIKETIT,PEACOCK,INDIAN ROLLER
CRESTED SHRIKETIT/5.jpg,CRESTED SHRIKETIT,EASTERN WIP POOR WILL,NORTHERN CARDINAL
CRESTED WOOD PARTRIDGE/1.jpg,CRESTED WOOD PARTRIDGE,KAKAPO,SANDHILL CRANE
CRESTED WOOD PARTRIDGE/2.jpg,CRESTED WOOD PARTRIDGE,KAKAPO,BAND TAILED GUAN
CRESTED WOOD PARTRIDGE/3.jpg,CRESTED WOOD PARTRIDGE,PEACOCK,ROSE BREASTED COCKATOO
CRESTED WOOD PARTRIDGE/4.jpg,CRESTED WOOD PARTRIDGE,BORNEAN PHEASANT,BLACK FACED SPOONBILL
CRESTED WOOD PARTRIDGE/5.jpg,CRESTED WOOD PARTRIDGE,PEACOCK,WALL CREAPER
CRIMSON CHAT/1.jpg,CRIMSON CHAT,ANNAS HUMMINGBIRD,MERLIN
CRIMSON CHAT/2.jpg,CRIMSON CHAT,KAKAPO,APAPANE
CRIMSON CHAT/3.jpg,CRIMSON CHAT,EASTERN WIP POOR WILL,VIOLET BACKED STARLING
CRIMSON CHAT/4.jpg,CRIMSON CHAT,GREATOR SAGE GROUSE,POMARINE JAEGER
CRIMSON CHAT/5.jpg,CRIMSON CHAT,EASTERN WIP POOR WILL,MCKAYS BUNTING
CRIMSON SUNBIRD/1.jpg,CRIMSON SUNBIRD,CABOTS TRAGOPAN,INDIAN ROLLER
CRIMSON SUNBIRD/2.jpg,CRIMSON SUNBIRD,EASTERN WIP POOR WILL,IWI
CRIMSON SUNBIRD/3.jpg,CRIMSON SUNBIRD,BORNEAN PHEASANT,PALILA
CRIMSON SUNBIRD/4.jpg,CRIMSON SUNBIRD,CABOTS TRAGOPAN,AZURE BREASTED PITTA
CRIMSON SUNBIRD/5.jpg,CRIMSON SUNBIRD,PEACOCK,RED FODY
CROW/1.jpg,CROW,BORNEAN PHEASANT,RING-NECKED PHEASANT
CROW/2.jpg,CROW,PEACOCK,GOLDEN PARAKEET
CROW/3.jpg,CROW,PEACOCK,SNOWY OWL
CROW/4.jpg,CROW,PEACOCK,SCARLET CROWNED FRUIT DOVE
CROW/5.jpg,CROW,BORNEAN PHEASANT,RED LEGGED HONEYCREEPER
CUBAN TODY/1.jpg,CUBAN TODY,KAKAPO,SQUACCO HERON
CUBAN TODY/2.jpg,CUBAN TODY,KAKAPO,PALM NUT VULTURE
CUBAN TODY/3.jpg,CUBAN TODY,WHIMBREL,BLACK HEADED CAIQUE
CUBAN TODY/4.jpg,CUBAN TODY,KAKAPO,BLACK FRANCOLIN
CUBAN TODY/5.jpg,CUBAN TODY,KAKAPO,WHITE EARED HUMMINGBIRD
CUBAN TROGON/1.jpg,CUBAN TROGON,KAKAPO,AZURE TANAGER
CUBAN TROGON/2.jpg,CUBAN TROGON,OCELLATED TURKEY,FIORDLAND PENGUIN
CUBAN TROGON/3.jpg,CUBAN TROGON,MARABOU STORK,NORTHERN RED BISHOP
CUBAN TROGON/4.jpg,CUBAN TROGON,EASTERN WIP POOR WILL,CHINESE POND HERON
CUBAN TROGON/5.jpg,CUBAN TROGON,EASTERN WIP POOR WILL,AZURE JAY
CURL CRESTED ARACURI/1.jpg,CURL CRESTED ARACURI,KAKAPO,IWI
CURL CRESTED ARACURI/2.jpg,CURL CRESTED ARACURI,OCELLATED TURKEY,CHINESE POND HERON
CURL CRESTED ARACURI/3.jpg,CURL CRESTED ARACURI,KAKAPO,ASHY STORM PETREL
CURL CRESTED ARACURI/4.jpg,CURL CRESTED ARACURI,BORNEAN PHEASANT,WHIMBREL
CURL CRESTED ARACURI/5.jpg,CURL CRESTED ARACURI,KAKAPO,ROSEATE SPOONBILL
D-ARNAUDS BARBET/1.jpg,D-ARNAUDS BARBET,COMMON POORWILL,AMERICAN GOLDFINCH
D-ARNAUDS BARBET/2.jpg,D-ARNAUDS BARBET,COMMON POORWILL,BULWERS PHEASANT
D-ARNAUDS BARBET/3.jpg,D-ARNAUDS BARBET,GREATOR SAGE GROUSE,WALL CREAPER
D-ARNAUDS BARBET/4.jpg,D-ARNAUDS BARBET,PEACOCK,BAIKAL TEAL
D-ARNAUDS BARBET/5.jpg,D-ARNAUDS BARBET,PEACOCK,RED KNOT
DALMATIAN PELICAN/1.jpg,DALMATIAN PELICAN,PEACOCK,PURPLE FINCH
DALMATIAN PELICAN/2.jpg,DALMATIAN PELICAN,OCELLATED TURKEY,NORTHERN JACANA
DALMATIAN PELICAN/3.jpg,DALMATIAN PELICAN,WILD TURKEY,PYRRHULOXIA
DALMATIAN PELICAN/4.jpg,DALMATIAN PELICAN,PEACOCK,RED BILLED TROPICBIRD
DALMATIAN PELICAN/5.jpg,DALMATIAN PELICAN,PEACOCK,BLACK FACED SPOONBILL
DARJEELING WOODPECKER/1.jpg,DARJEELING WOODPECKER,PEACOCK,GOLDEN PHEASANT
DARJEELING WOODPECKER/2.jpg,DARJEELING WOODPECKER,PEACOCK,ORANGE BREASTED TROGON
DARJEELING WOODPECKER/3.jpg,DARJEELING WOODPECKER,EASTERN WIP POOR WILL,POMARINE JAEGER
DARJEELING WOODPECKER/4.jpg,DARJEELING WOODPECKER,BORNEAN PHEASANT,WILLOW PTARMIGAN
DARJEELING WOODPECKER/5.jpg,DARJEELING WOODPECKER,KAKAPO,AZURE TANAGER
DARK EYED JUNCO/1.jpg,DARK EYED JUNCO,COMMON POORWILL,CRANE HAWK
DARK EYED JUNCO/2.jpg,DARK EYED JUNCO,PEACOCK,NORTHERN RED BISHOP
DARK EYED JUNCO/3.jpg,DARK EYED JUNCO,GREATOR SAGE GROUSE,BRANDT CORMARANT
DARK EYED JUNCO/4.jpg,DARK EYED JUNCO,PEACOCK,CASSOWARY
DARK EYED JUNCO/5.jpg,DARK EYED JUNCO,BLACK SWAN,DUSKY LORY
DAURIAN REDSTART/1.jpg,DAURIAN REDSTART,EASTERN WIP POOR WILL,EURASIAN BULLFINCH
DAURIAN REDSTART/2.jpg,DAURIAN REDSTART,COMMON POORWILL,TAIWAN MAGPIE
DAURIAN REDSTART/3.jpg,DAURIAN REDSTART,KAKAPO,TASMANIAN HEN
DAURIAN REDSTART/4.jpg,DAURIAN REDSTART,COMMON POORWILL,SATYR TRAGOPAN
DAURIAN REDSTART/5.jpg,DAURIAN REDSTART,KAKAPO,PYRRHULOXIA
DEMOISELLE CRANE/1.jpg,DEMOISELLE CRANE,GREATOR SAGE GROUSE,FRILL BACK PIGEON
DEMOISELLE CRANE/2.jpg,DEMOISELLE CRANE,BORNEAN PHEASANT,ECUADORIAN HILLSTAR
DEMOISELLE CRANE/3.jpg,DEMOISELLE CRANE,PEACOCK,SHORT BILLED DOWITCHER
DEMOISELLE CRANE/4.jpg,DEMOISELLE CRANE,PEACOCK,EGYPTIAN GOOSE
DEMOISELLE CRANE/5.jpg,DEMOISELLE CRANE,PEACOCK,BLOOD PHEASANT
DOUBLE BARRED FINCH/1.jpg,DOUBLE BARRED FINCH,LOONEY BIRDS,AZURE TANAGER
DOUBLE BARRED FINCH/2.jpg,DOUBLE BARRED FINCH,COMMON POORWILL,CHATTERING LORY
DOUBLE BARRED FINCH/3.jpg,DOUBLE BARRED FINCH,KAKAPO,WHITE EARED HUMMINGBIRD
DOUBLE BARRED FINCH/4.jpg,DOUBLE BARRED FINCH,COMMON POORWILL,BROWN CREPPER
DOUBLE BARRED FINCH/5.jpg,DOUBLE BARRED FINCH,COMMON POORWILL,SPOTTED CATBIRD
DOUBLE BRESTED CORMARANT/1.jpg,DOUBLE BRESTED CORMARANT,KAKAPO,ORNATE HAWK EAGLE
DOUBLE BRESTED CORMARANT/2.jpg,DOUBLE BRESTED CORMARANT,PEACOCK,APAPANE
DOUBLE BRESTED CORMARANT/3.jpg,DOUBLE BRESTED CORMARANT,PEACOCK,SNOWY PLOVER
AUCKLAND SHAQ/4.jpg,AUCKLAND SHAQ,PEACOCK,BROWN CREPPER
DOUBLE BRESTED CORMARANT/5.jpg,DOUBLE BRESTED CORMARANT,KAKAPO,HAWFINCH
DOUBLE EYED FIG PARROT/1.jpg,DOUBLE EYED FIG PARROT,MILITARY MACAW,APAPANE
DOUBLE EYED FIG PARROT/2.jpg,DOUBLE EYED FIG PARROT,OCELLATED TURKEY,SNOW PARTRIDGE
DOUBLE EYED FIG PARROT/3.jpg,DOUBLE EYED FIG PARROT,KAKAPO,CRANE HAWK
DOUBLE EYED FIG PARROT/4.jpg,DOUBLE EYED FIG PARROT,KAKAPO,MCKAYS BUNTING
DOUBLE EYED FIG PARROT/5.jpg,DOUBLE EYED FIG PARROT,KAKAPO,ROSE BREASTED COCKATOO
DOWNY WOODPECKER/1.jpg,DOWNY WOODPECKER,COMMON POORWILL,GREY HEADED FISH EAGLE
DOWNY WOODPECKER/2.jpg,DOWNY WOODPECKER,ANNAS HUMMINGBIRD,SNOWY PLOVER
DOWNY WOODPECKER/3.jpg,DOWNY WOODPECKER,COMMON POORWILL,VERDIN
DOWNY WOODPECKER/4.jpg,DOWNY WOODPECKER,COMMON POORWILL,PURPLE FINCH
DOWNY WOODPECKER/5.jpg,DOWNY WOODPECKER,EASTERN WIP POOR WILL,EURASIAN BULLFINCH
DUNLIN/1.jpg,DUNLIN,GREAT ARGUS,BROWN CREPPER
DUNLIN/2.jpg,DUNLIN,PEACOCK,APAPANE
DUNLIN/3.jpg,DUNLIN,PEACOCK,POMARINE JAEGER
DUNLIN/4.jpg,DUNLIN,PEACOCK,CHINESE POND HERON
DUNLIN/5.jpg,DUNLIN,COMMON POORWILL,FAIRY PENGUIN
DUSKY LORY/1.jpg,DUSKY LORY,PEACOCK,ROADRUNNER
DUSKY LORY/2.jpg,DUSKY LORY,EASTERN WIP POOR WILL,NORTHERN CARDINAL
DUSKY LORY/3.jpg,DUSKY LORY,CABOTS TRAGOPAN,EURASIAN BULLFINCH
DUSKY LORY/4.jpg,DUSKY LORY,PEACOCK,BLACK THROATED HUET
DUSKY LORY/5.jpg,DUSKY LORY,OCELLATED TURKEY,IWI
DUSKY ROBIN/1.jpg,DUSKY ROBIN,PEACOCK,AUSTRAL CANASTERO
DUSKY ROBIN/2.jpg,DUSKY ROBIN,KAKAPO,RED BILLED TROPICBIRD
DUSKY ROBIN/3.jpg,DUSKY ROBIN,PEACOCK,BAND TAILED GUAN
DUSKY ROBIN/4.jpg,DUSKY ROBIN,PEACOCK,ROSEATE SPOONBILL
DUSKY ROBIN/5.jpg,DUSKY ROBIN,PEACOCK,CRANE HAWK
EARED PITA/1.jpg,EARED PITA,OSTRICH,CHINESE POND HERON
EARED PITA/2.jpg,EARED PITA,COMMON POORWILL,ANDEAN SISKIN
EARED PITA/3.jpg,EARED PITA,KAKAPO,COMMON IORA
EARED PITA/4.jpg,EARED PITA,COMMON POORWILL,STRIATED CARACARA
EARED PITA/5.jpg,EARED PITA,PEACOCK,CHATTERING LORY
EASTERN BLUEBIRD/1.jpg,EASTERN BLUEBIRD,COMMON POORWILL,WHITE TAILED TROPIC
EASTERN BLUEBIRD/2.jpg,EASTERN BLUEBIRD,PEACOCK,INDIAN VULTURE
EASTERN BLUEBIRD/3.jpg,EASTERN BLUEBIRD,PEACOCK,HYACINTH MACAW
EASTERN BLUEBIRD/4.jpg,EASTERN BLUEBIRD,COMMON POORWILL,RED NAPED TROGON
EASTERN BLUEBIRD/5.jpg,EASTERN BLUEBIRD,PEACOCK,CRANE HAWK
EASTERN BLUEBONNET/1.jpg,EASTERN BLUEBONNET,EASTERN WIP POOR WILL,BROWN CREPPER
EASTERN BLUEBONNET/2.jpg,EASTERN BLUEBONNET,OCELLATED TURKEY,AUSTRALASIAN FIGBIRD
EASTERN BLUEBONNET/3.jpg,EASTERN BLUEBONNET,EASTERN WIP POOR WILL,FAIRY PENGUIN
EASTERN BLUEBONNET/4.jpg,EASTERN BLUEBONNET,PEACOCK,APAPANE
EASTERN BLUEBONNET/5.jpg,EASTERN BLUEBONNET,EASTERN WIP POOR WILL,ASIAN DOLLARD BIRD
EASTERN GOLDEN WEAVER/1.jpg,EASTERN GOLDEN WEAVER,KAKAPO,APAPANE
EASTERN GOLDEN WEAVER/2.jpg,EASTERN GOLDEN WEAVER,KAKAPO,IVORY BILLED ARACARI
EASTERN GOLDEN WEAVER/3.jpg,EASTERN GOLDEN WEAVER,EASTERN WIP POOR WILL,DOUBLE BRESTED CORMARANT
EASTERN GOLDEN WEAVER/4.jpg,EASTERN GOLDEN WEAVER,KAKAPO,CRANE HAWK
EASTERN GOLDEN WEAVER/5.jpg,EASTERN GOLDEN WEAVER,KAKAPO,RED FACED CORMORANT
EASTERN MEADOWLARK/1.jpg,EASTERN MEADOWLARK,EASTERN WIP POOR WILL,CREAM COLORED WOODPECKER
EASTERN MEADOWLARK/2.jpg,EASTERN MEADOWLARK,COMMON POORWILL,FIERY MINIVET
EASTERN MEADOWLARK/3.jpg,EASTERN MEADOWLARK,EASTERN WIP POOR WILL,RED FODY
EASTERN MEADOWLARK/4.jpg,EASTERN MEADOWLARK,KAKAPO,PYRRHULOXIA
EASTERN MEADOWLARK/5.jpg,EASTERN MEADOWLARK,EASTERN WIP POOR WILL,NORTHERN FULMAR
EASTERN ROSELLA/1.jpg,EASTERN ROSELLA,EASTERN WIP POOR WILL,VERDIN
EASTERN ROSELLA/2.jpg,EASTERN ROSELLA,KAKAPO,STRIATED CARACARA
EASTERN ROSELLA/3.jpg,EASTERN ROSELLA,EASTERN WIP POOR WILL,VICTORIA CROWNED PIGEON
EASTERN ROSELLA/4.jpg,EASTERN ROSELLA,EASTERN WIP POOR WILL,LUCIFER HUMMINGBIRD
EASTERN ROSELLA/5.jpg,EASTERN ROSELLA,EASTERN WIP POOR WILL,TURQUOISE MOTMOT
EASTERN TOWEE/1.jpg,EASTERN TOWEE,EASTERN WIP POOR WILL,CREAM COLORED WOODPECKER
EASTERN TOWEE/2.jpg,EASTERN TOWEE,BORNEAN PHEASANT,TOWNSENDS WARBLER
EASTERN TOWEE/3.jpg,EASTERN TOWEE,COMMON POORWILL,BLUE THROATED TOUCANET
EASTERN TOWEE/4.jpg,EASTERN TOWEE,OCELLATED TURKEY,AUCKLAND SHAQ
EASTERN TOWEE/5.jpg,EASTERN TOWEE,GREAT GRAY OWL,BROWN CREPPER
EASTERN WIP POOR WILL/1.jpg,EASTERN WIP POOR WILL,KAKAPO,SCARLET FACED LIOCICHLA
EASTERN WIP POOR WILL/2.jpg,EASTERN WIP POOR WILL,BORNEAN PHEASANT,NORTHERN JACANA
EASTERN WIP POOR WILL/3.jpg,EASTERN WIP POOR WILL,PEACOCK,CREAM COLORED WOODPECKER
EASTERN WIP POOR WILL/4.jpg,EASTERN WIP POOR WILL,KAKAPO,HAMERKOP
EASTERN WIP POOR WILL/5.jpg,EASTERN WIP POOR WILL,COMMON POORWILL,BLUE THROATED TOUCANET
FIERY MINIVET/1.jpg,FIERY MINIVET,EASTERN WIP POOR WILL,BLUE COAU
EASTERN YELLOW ROBIN/2.jpg,EASTERN YELLOW ROBIN,COMMON POORWILL,OCELLATED TURKEY
EASTERN YELLOW ROBIN/3.jpg,EASTERN YELLOW ROBIN,KAKAPO,PYRRHULOXIA
EASTERN YELLOW ROBIN/4.jpg,EASTERN YELLOW ROBIN,KAKAPO,CRANE HAWK
EASTERN YELLOW ROBIN/5.jpg,EASTERN YELLOW ROBIN,KAKAPO,BLACK NECKED STILT
ECUADORIAN HILLSTAR/1.jpg,ECUADORIAN HILLSTAR,PEACOCK,PURPLE SWAMPHEN
ECUADORIAN HILLSTAR/2.jpg,ECUADORIAN HILLSTAR,BORNEAN PHEASANT,INDIAN PITTA
ECUADORIAN HILLSTAR/3.jpg,ECUADORIAN HILLSTAR,PEACOCK,CUBAN TROGON
ECUADORIAN HILLSTAR/4.jpg,ECUADORIAN HILLSTAR,GREAT POTOO,GOULDIAN FINCH
ECUADORIAN HILLSTAR/5.jpg,ECUADORIAN HILLSTAR,GREAT GRAY OWL,ABBOTTS BOOBY
EGYPTIAN GOOSE/1.jpg,EGYPTIAN GOOSE,BAR-TAILED GODWIT,SCARLET IBIS
EGYPTIAN GOOSE/2.jpg,EGYPTIAN GOOSE,COMMON POORWILL,COLLARED CRESCENTCHEST
EGYPTIAN GOOSE/3.jpg,EGYPTIAN GOOSE,PEACOCK,ROSY FACED LOVEBIRD
EGYPTIAN GOOSE/4.jpg,EGYPTIAN GOOSE,PEACOCK,BLUE GRAY GNATCATCHER
EGYPTIAN GOOSE/5.jpg,EGYPTIAN GOOSE,PEACOCK,CHINESE POND HERON
ELEGANT TROGON/1.jpg,ELEGANT TROGON,BORNEAN PHEASANT,TAILORBIRD
ELEGANT TROGON/2.jpg,ELEGANT TROGON,SATYR TRAGOPAN,ECUADORIAN HILLSTAR
ELEGANT TROGON/3.jpg,ELEGANT TROGON,EASTERN WIP POOR WILL,BLACK BAZA
ELEGANT TROGON/4.jpg,ELEGANT TROGON,EASTERN WIP POOR WILL,PATAGONIAN SIERRA FINCH
ELEGANT TROGON/5.jpg,ELEGANT TROGON,EASTERN WIP POOR WILL,GREAT JACAMAR
ELLIOTS  PHEASANT/1.jpg,ELLIOTS  PHEASANT,BORNEAN PHEASANT,BROWN CREPPER
ELLIOTS  PHEASANT/2.jpg,ELLIOTS  PHEASANT,BORNEAN PHEASANT,BLUE THROATED TOUCANET
ELLIOTS  PHEASANT/3.jpg,ELLIOTS  PHEASANT,BORNEAN PHEASANT,BORNEAN LEAFBIRD
ELLIOTS  PHEASANT/4.jpg,ELLIOTS  PHEASANT,BORNEAN PHEASANT,ALPINE CHOUGH
ELLIOTS  PHEASANT/5.jpg,ELLIOTS  PHEASANT,BORNEAN PHEASANT,APAPANE
EMERALD TANAGER/1.jpg,EMERALD TANAGER,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
EMERALD TANAGER/2.jpg,EMERALD TANAGER,KAKAPO,CHINESE POND HERON
EMERALD TANAGER/3.jpg,EMERALD TANAGER,KAKAPO,GREEN MAGPIE
EMERALD TANAGER/4.jpg,EMERALD TANAGER,EASTERN WIP POOR WILL,CHINESE POND HERON
EMERALD TANAGER/5.jpg,EMERALD TANAGER,KAKAPO,RED FACED CORMORANT
EMPEROR PENGUIN/1.jpg,EMPEROR PENGUIN,PEACOCK,TOWNSENDS WARBLER
EMPEROR PENGUIN/2.jpg,EMPEROR PENGUIN,BORNEAN PHEASANT,SATYR TRAGOPAN
EMPEROR PENGUIN/3.jpg,EMPEROR PENGUIN,PEACOCK,DALMATIAN PELICAN
EMPEROR PENGUIN/4.jpg,EMPEROR PENGUIN,KAKAPO,ASIAN DOLLARD BIRD
EMPEROR PENGUIN/5.jpg,EMPEROR PENGUIN,KAKAPO,CHESTNUT WINGED CUCKOO
EMU/1.jpg,EMU,KAKAPO,RED FODY
EMU/2.jpg,EMU,PEACOCK,APAPANE
