image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE
SNOW PARTRIDGE/5.jpg,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE
SNOWY EGRET/1.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET
SNOWY EGRET/2.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE
SNOWY EGRET/3.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,BLACK FACED SPOONBILL,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET
SNOWY EGRET/4.jpg,SNOWY EGRET,SNOWY EGRET,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,MASKED BOOBY,GYRFALCON,GYRFALCON
SNOWY EGRET/5.jpg,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET,SNOWY EGRET
SNOWY OWL/1.jpg,SNOWY OWL,SNOWY OWL,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,GILA WOODPECKER,BORNEAN PHEASANT
SNOWY OWL/2.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY OWL/3.jpg,SNOWY OWL,FRILL BACK PIGEON,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON,FRILL BACK PIGEON,BORNEAN PHEASANT,BORNEAN PHEASANT
SNOWY OWL/4.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY OWL/5.jpg,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL
SNOWY PLOVER/1.jpg,SNOWY PLOVER,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,FAIRY TERN,BLACK NECKED STILT,COPPERSMITH BARBET,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/2.jpg,SNOWY PLOVER,CALIFORNIA GULL,NORTHERN FULMAR,NORTHERN FULMAR,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,NORTHERN FULMAR,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/3.jpg,SNOWY PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,CRAB PLOVER,SNOWY PLOVER,CRAB PLOVER,SNOWY PLOVER
SNOWY PLOVER/4.jpg,SNOWY PLOVER,ASHY STORM PETREL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY PLOVER/5.jpg,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SNOWY SHEATHBILL/1.jpg,SNOWY SHEATHBILL,IVORY GULL,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,SNOWY SHEATHBILL,SNOWY SHEATHBILL,BLUE DACNIS,FRILL BACK PIGEON,CRESTED WOOD PARTRIDGE
SNOWY SHEATHBILL/2.jpg,SNOWY SHEATHBILL,ANDEAN GOOSE,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,ANDEAN GOOSE,TAKAHE,BULWERS PHEASANT,TAKAHE,CRESTED FIREBACK
SNOWY SHEATHBILL/3.jpg,SNOWY SHEATHBILL,IVORY GULL,ABBOTTS BOOBY,ABBOTTS BOOBY,BEARDED REEDLING,GREY PLOVER,ABBOTTS BOOBY,ABBOTTS BOOBY,BORNEAN PHEASANT,BORNEAN PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,FRILL BACK PIGEON
SNOWY SHEATHBILL/5.jpg,SNOWY SHEATHBILL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,SNOWY OWL,JACOBIN PIGEON,JACOBIN PIGEON
SORA/1.jpg,SORA,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,TURKEY VULTURE,SORA,SORA,BORNEAN PHEASANT
SORA/2.jpg,SORA,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,SUNBITTERN,OCELLATED TURKEY,SUNBITTERN,YELLOW CACIQUE,OCELLATED TURKEY
SORA/3.jpg,SORA,AMERICAN BITTERN,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,CHINESE POND HERON
SORA/4.jpg,SORA,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,BROWN CREPPER,WHITE BROWED CRAKE,WHITE BROWED CRAKE,WHITE BROWED CRAKE,NORTHERN RED BISHOP,NORTHERN RED BISHOP
SORA/5.jpg,SORA,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,TASMANIAN HEN,NORTHERN JACANA,SORA,SORA
SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,CARMINE BEE-EATER,ABYSSINIAN GROUND HORNBILL,CARMINE BEE-EATER,ABYSSINIAN GROUND HORNBILL,CARMINE BEE-EATER,SPANGLED COTINGA,AZURE BREASTED PITTA,PARADISE TANAGER,AZURE BREASTED PITTA
SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,BLUE DACNIS,BULWERS PHEASANT,RED NAPED TROGON,QUETZAL,BULWERS PHEASANT,SPANGLED COTINGA,SPANGLED COTINGA,BLUE DACNIS,BULWERS PHEASANT
SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,BAND TAILED GUAN,SPANGLED COTINGA,SPANGLED COTINGA,HIMALAYAN MONAL,HIMALAYAN MONAL,SPANGLED COTINGA,HIMALAYAN MONAL,HIMALAYAN MONAL,SPANGLED COTINGA
SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA
SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,CARMINE BEE-EATER,SPANGLED COTINGA,SPANGLED COTINGA,SPANGLED COTINGA,QUETZAL,SPANGLED COTINGA,QUETZAL,QUETZAL,GREEN BROADBILL
SPLENDID WREN/1.jpg,SPLENDID WREN,SPLENDID WREN,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,RED LEGGED HONEYCREEPER,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/2.jpg,SPLENDID WREN,HORNED SUNGEM,ECUADORIAN HILLSTAR,JACOBIN PIGEON,ECUADORIAN HILLSTAR,AFRICAN EMERALD CUCKOO,SPLENDID WREN,BROWN CREPPER,MALACHITE KINGFISHER,AZURE BREASTED PITTA
SPLENDID WREN/3.jpg,SPLENDID WREN,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/4.jpg,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/5.jpg,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,CLARKS NUTCRACKER,FRILL BACK PIGEON,MCKAYS BUNTING,FRILL BACK PIGEON,FRILL BACK PIGEON,SNOWY PLOVER,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL
SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER
SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,NORTHERN FULMAR,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,BUFFLEHEAD,KNOB BILLED DUCK,KNOB BILLED DUCK,KNOB BILLED DUCK,SNOWY PLOVER
SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,NORTHERN FULMAR,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,RED KNOT,INLAND DOTTEREL,INLAND DOTTEREL,AUSTRALASIAN FIGBIRD,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER
SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,TROPICAL KINGBIRD,GREEN JAY,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD
SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,GREEN BROADBILL
SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,FLAME BOWERBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD
SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,FLAME BOWERBIRD,SPOTTED CATBIRD,FLAME BOWERBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD,SPOTTED CATBIRD
SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,RED WINGED BLACKBIRD,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,FAN TAILED WIDOW,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET,EASTERN WIP POOR WILL,COPPERSMITH BARBET
SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,RED KNOT,HAWAIIAN GOOSE,HAWAIIAN GOOSE,HAWAIIAN GOOSE,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,BOBOLINK,BOBOLINK,BOBOLINK,BOBOLINK,BOBOLINK,BOBOLINK,BOBOLINK,BOBOLINK,WILSONS BIRD OF PARADISE
SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,SNOW GOOSE,SNOW PARTRIDGE,SNOW PARTRIDGE,SNOW PARTRIDGE,POMARINE JAEGER,VIOLET CUCKOO,FASCIATED WREN,VIOLET CUCKOO,AMERICAN BITTERN
SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,SPOON BILED SANDPIPER,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,CANVASBACK,GURNEYS PITTA,BAIKAL TEAL,GURNEYS PITTA,GURNEYS PITTA
SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,OSTRICH,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,INDIAN BUSTARD,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL
SQUACCO HERON/1.jpg,SQUACCO HERON,GREAT TINAMOU,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,BROWN CREPPER,GURNEYS PITTA,BROWN CREPPER,BROWN CREPPER,SUNBITTERN
SQUACCO HERON/2.jpg,SQUACCO HERON,GREAT TINAMOU,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA,EARED PITA
SQUACCO HERON/3.jpg,SQUACCO HERON,GREAT TINAMOU,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SQUACCO HERON,SUNBITTERN
SQUACCO HERON/4.jpg,SQUACCO HERON,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,GREAT ARGUS,KAGU,CABOTS TRAGOPAN,EARED PITA,EARED PITA,EASTERN WIP POOR WILL
SQUACCO HERON/5.jpg,SQUACCO HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,CHINESE POND HERON,AMERICAN BITTERN,AMERICAN BITTERN,SQUACCO HERON,AMERICAN BITTERN,AMERICAN BITTERN
SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE
SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,CRANE HAWK,TAIWAN MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE,SRI LANKA BLUE MAGPIE,TAIWAN MAGPIE,SRI LANKA BLUE MAGPIE,TAIWAN MAGPIE,TAIWAN MAGPIE
SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,JAPANESE ROBIN,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE
SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,RUDY KINGFISHER,SRI LANKA BLUE MAGPIE,OCELLATED TURKEY,VISAYAN HORNBILL
SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,ASIAN DOLLARD BIRD,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,SRI LANKA BLUE MAGPIE,TAKAHE
STEAMER DUCK/1.jpg,STEAMER DUCK,CALIFORNIA GULL,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,STEAMER DUCK,COMMON STARLING,RED WINGED BLACKBIRD,SWINHOES PHEASANT
STEAMER DUCK/2.jpg,STEAMER DUCK,CALIFORNIA GULL,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,BLACK FRANCOLIN,COMMON STARLING,BLACK FRANCOLIN,BORNEAN PHEASANT,CRESTED FIREBACK
STEAMER DUCK/3.jpg,STEAMER DUCK,CALIFORNIA GULL,NORTHERN FULMAR,KAGU,KAGU,NORTHERN FULMAR,KING EIDER,KING EIDER,KAGU,KING EIDER
STEAMER DUCK/4.jpg,STEAMER DUCK,WATTLED LAPWING,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,BUSH TURKEY
STEAMER DUCK/5.jpg,STEAMER DUCK,POMARINE JAEGER,POMARINE JAEGER,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,PYGMY KINGFISHER,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,ABBOTTS BOOBY,CRANE HAWK
STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,DAURIAN REDSTART,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,RUFOUS KINGFISHER,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,FIERY MINIVET,IVORY BILLED ARACARI,MILITARY MACAW
STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,STORK BILLED KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER,PYGMY KINGFISHER
STRIATED CARACARA/1.jpg,STRIATED CARACARA,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,FRILL BACK PIGEON
STRIATED CARACARA/2.jpg,STRIATED CARACARA,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
STRIATED CARACARA/3.jpg,STRIATED CARACARA,CRANE HAWK,CRANE HAWK,CRANE HAWK,ALPINE CHOUGH,ALPINE CHOUGH,CRANE HAWK,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,CRANE HAWK,GRANDALA,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
CROW/5.jpg,CROW,BLACK VULTURE,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BLUE THROATED PIPING GUAN,BORNEAN PHEASANT,TURKEY VULTURE
STRIPED OWL/1.jpg,STRIPED OWL,ORIENTAL BAY OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/2.jpg,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/3.jpg,STRIPED OWL,SNOWY OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/4.jpg,STRIPED OWL,BARN OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPED OWL/5.jpg,STRIPED OWL,JACK SNIPE,JACK SNIPE,JACK SNIPE,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL
STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,AMERICAN FLAMINGO,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN
STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,ASIAN CRESTED IBIS,RED FODY,RED FODY,RED FODY,RED FODY,STRIPPED MANAKIN,RED FODY,STRIPPED MANAKIN,COPPERSMITH BARBET
STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,PURPLE FINCH,EMERALD TANAGER,EMERALD TANAGER,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,COPPERSMITH BARBET
STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,CRIMSON CHAT,CRIMSON CHAT,CRIMSON CHAT,CRIMSON CHAT,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN,STRIPPED MANAKIN
STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,ASIAN CRESTED IBIS,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,IWI,NORTHERN RED BISHOP
STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,MERLIN,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,CRIMSON CHAT
STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,MERLIN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,EASTERN WIP POOR WILL
STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,BREWERS BLACKBIRD,VIOLET CUCKOO,VIOLET CUCKOO,EASTERN WIP POOR WILL,BLUE GROUSE,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,TRICOLORED BLACKBIRD,BLUE GROUSE
STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,DUSKY ROBIN,STRIPPED SWALLOW,STRIPPED SWALLOW,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,RED WINGED BLACKBIRD,TRICOLORED BLACKBIRD,RED WINGED BLACKBIRD
STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW,STRIPPED SWALLOW
SUNBITTERN/1.jpg,SUNBITTERN,CRANE HAWK,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
SUNBITTERN/2.jpg,SUNBITTERN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN
SUNBITTERN/3.jpg,SUNBITTERN,ZEBRA DOVE,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,GREATER PRAIRIE CHICKEN,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY
SUNBITTERN/4.jpg,SUNBITTERN,OSTRICH,SUNBITTERN,OSTRICH,SUNBITTERN,OSTRICH,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
SUNBITTERN/5.jpg,SUNBITTERN,AMERICAN BITTERN,HORNED GUAN,AFRICAN EMERALD CUCKOO,SPOTTED CATBIRD,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,NORTHERN JACANA,EASTERN WIP POOR WILL
SUPERB STARLING/1.jpg,SUPERB STARLING,AMERICAN ROBIN,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/2.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/3.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/4.jpg,SUPERB STARLING,AMERICAN ROBIN,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SUPERB STARLING/5.jpg,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING,SUPERB STARLING
SURF SCOTER/1.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/2.jpg,SURF SCOTER,SNOW PARTRIDGE,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/3.jpg,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
