image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
SPANGLED COTINGA/1.jpg,SPANGLED COTINGA,OCELLATED TURKEY,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
SPANGLED COTINGA/2.jpg,SPANGLED COTINGA,BORNEAN PHEASANT,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SPANGLED COTINGA/3.jpg,SPANGLED COTINGA,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,HIMALAYAN MONAL,COMMON POORWILL,HIMALAYAN MONAL,COMMON POORWILL,HIMALAYAN MONAL
SPANGLED COTINGA/4.jpg,SPANGLED COTINGA,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,COPPERSMITH BARBET,COPPERSMITH BARBET,WILD TURKEY,COPPERSMITH BARBET,BLUE GROUSE,WILSONS BIRD OF PARADISE
SPANGLED COTINGA/5.jpg,SPANGLED COTINGA,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,CAPE GLOSSY STARLING,RED FACED WARBLER,OCELLATED TURKEY,OCELLATED TURKEY,QUETZAL
SPLENDID WREN/1.jpg,SPLENDID WREN,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,SPLENDID WREN,GRANDALA,HIMALAYAN MONAL
SPLENDID WREN/2.jpg,SPLENDID WREN,GREATOR SAGE GROUSE,IMPERIAL SHAQ,BROWN CREPPER,BROWN CREPPER,IMPERIAL SHAQ,BROWN CREPPER,IMPERIAL SHAQ,HORNED SUNGEM,SPLENDID WREN
SPLENDID WREN/3.jpg,SPLENDID WREN,BORNEAN PHEASANT,SPLENDID WREN,JACOBIN PIGEON,SPLENDID WREN,FRILL BACK PIGEON,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/4.jpg,SPLENDID WREN,PEACOCK,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SPLENDID WREN/5.jpg,SPLENDID WREN,PEACOCK,LAUGHING GULL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,HIMALAYAN MONAL
SPOON BILED SANDPIPER/1.jpg,SPOON BILED SANDPIPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SPOON BILED SANDPIPER/2.jpg,SPOON BILED SANDPIPER,PEACOCK,PEACOCK,OCELLATED TURKEY,GREY PLOVER,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SPOON BILED SANDPIPER/3.jpg,SPOON BILED SANDPIPER,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,PEACOCK,COMMON POORWILL,PEACOCK,COMMON POORWILL,KAKAPO,KAKAPO
SPOON BILED SANDPIPER/4.jpg,SPOON BILED SANDPIPER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SPOON BILED SANDPIPER/5.jpg,SPOON BILED SANDPIPER,KAKAPO,COMMON POORWILL,GREY PLOVER,GREY PLOVER,GREY PLOVER,GREY PLOVER,COMMON POORWILL,SHORT BILLED DOWITCHER,D-ARNAUDS BARBET
SPOTTED CATBIRD/1.jpg,SPOTTED CATBIRD,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,ROYAL FLYCATCHER
SPOTTED CATBIRD/2.jpg,SPOTTED CATBIRD,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL
SPOTTED CATBIRD/3.jpg,SPOTTED CATBIRD,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK
SPOTTED CATBIRD/4.jpg,SPOTTED CATBIRD,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
SPOTTED CATBIRD/5.jpg,SPOTTED CATBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WILD TURKEY,WILD TURKEY,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WILD TURKEY
SPOTTED WHISTLING DUCK/1.jpg,SPOTTED WHISTLING DUCK,PEACOCK,BORNEAN PHEASANT,SWINHOES PHEASANT,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
SPOTTED WHISTLING DUCK/2.jpg,SPOTTED WHISTLING DUCK,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BLONDE CRESTED WOODPECKER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
SPOTTED WHISTLING DUCK/3.jpg,SPOTTED WHISTLING DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON STARLING,BLOOD PHEASANT,JACK SNIPE,BLACK TAIL CRAKE
SPOTTED WHISTLING DUCK/4.jpg,SPOTTED WHISTLING DUCK,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SPOTTED WHISTLING DUCK/5.jpg,SPOTTED WHISTLING DUCK,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SPLENDID WREN
SQUACCO HERON/1.jpg,SQUACCO HERON,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SQUACCO HERON/2.jpg,SQUACCO HERON,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
SQUACCO HERON/3.jpg,SQUACCO HERON,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,SUNBITTERN,GREATOR SAGE GROUSE
SQUACCO HERON/4.jpg,SQUACCO HERON,PEACOCK,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,COMMON POORWILL,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,PEACOCK
SQUACCO HERON/5.jpg,SQUACCO HERON,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL
SRI LANKA BLUE MAGPIE/1.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SRI LANKA BLUE MAGPIE/2.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
SRI LANKA BLUE MAGPIE/3.jpg,SRI LANKA BLUE MAGPIE,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,SATYR TRAGOPAN
SRI LANKA BLUE MAGPIE/4.jpg,SRI LANKA BLUE MAGPIE,CABOTS TRAGOPAN,OCELLATED TURKEY,SWINHOES PHEASANT,SWINHOES PHEASANT,OKINAWA RAIL,BORNEAN PHEASANT,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
SRI LANKA BLUE MAGPIE/5.jpg,SRI LANKA BLUE MAGPIE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
STEAMER DUCK/1.jpg,STEAMER DUCK,KAKAPO,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,COMMON POORWILL,EASTERN WIP POOR WILL
STEAMER DUCK/2.jpg,STEAMER DUCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
STEAMER DUCK/3.jpg,STEAMER DUCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN,JACK SNIPE
STEAMER DUCK/4.jpg,STEAMER DUCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COPPERSMITH BARBET,COMMON POORWILL,BUSH TURKEY
STEAMER DUCK/5.jpg,STEAMER DUCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/1.jpg,STORK BILLED KINGFISHER,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/2.jpg,STORK BILLED KINGFISHER,PEACOCK,LAUGHING GULL,SUNBITTERN,SUNBITTERN,OSTRICH,MALACHITE KINGFISHER,OSTRICH,MALACHITE KINGFISHER,MALACHITE KINGFISHER
STORK BILLED KINGFISHER/3.jpg,STORK BILLED KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STORK BILLED KINGFISHER/4.jpg,STORK BILLED KINGFISHER,OCELLATED TURKEY,EASTERN WIP POOR WILL,GURNEYS PITTA,GURNEYS PITTA,EASTERN WIP POOR WILL,COPPERSMITH BARBET,EASTERN WIP POOR WILL,GURNEYS PITTA,D-ARNAUDS BARBET
STORK BILLED KINGFISHER/5.jpg,STORK BILLED KINGFISHER,KAKAPO,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,EASTERN WIP POOR WILL,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,KAKAPO,KAKAPO
STRIATED CARACARA/1.jpg,STRIATED CARACARA,BORNEAN PHEASANT,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
STRIATED CARACARA/2.jpg,STRIATED CARACARA,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
STRIATED CARACARA/3.jpg,STRIATED CARACARA,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ALPINE CHOUGH/4.jpg,ALPINE CHOUGH,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
CROW/5.jpg,CROW,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
STRIPED OWL/1.jpg,STRIPED OWL,COMMON POORWILL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,SNOWY PLOVER,ORIENTAL BAY OWL,SNOWY PLOVER,ORIENTAL BAY OWL,EASTERN WIP POOR WILL,SNOWY PLOVER
STRIPED OWL/2.jpg,STRIPED OWL,BARN OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,STRIPED OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL,ORIENTAL BAY OWL
STRIPED OWL/3.jpg,STRIPED OWL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,BORNEAN PHEASANT
STRIPED OWL/4.jpg,STRIPED OWL,PEACOCK,COMMON POORWILL,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BROWN CREPPER,EASTERN WIP POOR WILL
STRIPED OWL/5.jpg,STRIPED OWL,COMMON POORWILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE
STRIPPED MANAKIN/1.jpg,STRIPPED MANAKIN,OCELLATED TURKEY,CABOTS TRAGOPAN,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN,CABOTS TRAGOPAN
STRIPPED MANAKIN/2.jpg,STRIPPED MANAKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN ROSELLA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED MANAKIN/3.jpg,STRIPPED MANAKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED MANAKIN/4.jpg,STRIPPED MANAKIN,CABOTS TRAGOPAN,JACK SNIPE,JACK SNIPE,NORTHERN RED BISHOP,NORTHERN RED BISHOP,EASTERN ROSELLA,NORTHERN RED BISHOP,DARJEELING WOODPECKER,NORTHERN RED BISHOP
STRIPPED MANAKIN/5.jpg,STRIPPED MANAKIN,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL,ROYAL FLYCATCHER,CURL CRESTED ARACURI,CURL CRESTED ARACURI,NORTHERN RED BISHOP,CURL CRESTED ARACURI,ROYAL FLYCATCHER
STRIPPED SWALLOW/1.jpg,STRIPPED SWALLOW,PEACOCK,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,PEACOCK,COMMON POORWILL,PEACOCK
STRIPPED SWALLOW/2.jpg,STRIPPED SWALLOW,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/3.jpg,STRIPPED SWALLOW,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/4.jpg,STRIPPED SWALLOW,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
STRIPPED SWALLOW/5.jpg,STRIPPED SWALLOW,OCELLATED TURKEY,BLUE GROUSE,SPLENDID WREN,SPLENDID WREN,BLUE GROUSE,BLUE GROUSE,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
SUNBITTERN/1.jpg,SUNBITTERN,PEACOCK,JACK SNIPE,JACK SNIPE,COMMON POORWILL,JACK SNIPE,COMMON POORWILL,COMMON POORWILL,JACK SNIPE,COMMON POORWILL
SUNBITTERN/2.jpg,SUNBITTERN,KAKAPO,COMMON POORWILL,FASCIATED WREN,COMMON POORWILL,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,COMMON POORWILL,OCELLATED TURKEY
SUNBITTERN/3.jpg,SUNBITTERN,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY
SUNBITTERN/4.jpg,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
SUNBITTERN/5.jpg,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,D-ARNAUDS BARBET
SUPERB STARLING/1.jpg,SUPERB STARLING,COMMON POORWILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN
SUPERB STARLING/2.jpg,SUPERB STARLING,GREAT GRAY OWL,HIMALAYAN MONAL,PEACOCK,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,SATYR TRAGOPAN,HIMALAYAN MONAL
SUPERB STARLING/3.jpg,SUPERB STARLING,BORNEAN PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
SUPERB STARLING/4.jpg,SUPERB STARLING,EASTERN WIP POOR WILL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,BLACK THROATED HUET,BLACK THROATED HUET,HIMALAYAN MONAL,HIMALAYAN MONAL,RAINBOW LORIKEET
SUPERB STARLING/5.jpg,SUPERB STARLING,OCELLATED TURKEY,RAINBOW LORIKEET,RAINBOW LORIKEET,RAINBOW LORIKEET,RAINBOW LORIKEET,RAINBOW LORIKEET,RAINBOW LORIKEET,RAINBOW LORIKEET,HIMALAYAN MONAL
SURF SCOTER/1.jpg,SURF SCOTER,BLACK SWAN,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/2.jpg,SURF SCOTER,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK
SURF SCOTER/3.jpg,SURF SCOTER,BULWERS PHEASANT,ALPINE CHOUGH,ALPINE CHOUGH,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER,SURF SCOTER
SURF SCOTER/4.jpg,SURF SCOTER,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,SURF SCOTER
SURF SCOTER/5.jpg,SURF SCOTER,BORNEAN PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BULWERS PHEASANT
SWINHOES PHEASANT/1.jpg,SWINHOES PHEASANT,GREAT ARGUS,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
SWINHOES PHEASANT/2.jpg,SWINHOES PHEASANT,GREAT ARGUS,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,SWINHOES PHEASANT,CABOTS TRAGOPAN,SWINHOES PHEASANT
SWINHOES PHEASANT/3.jpg,SWINHOES PHEASANT,FIRE TAILLED MYZORNIS,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK,CRANE HAWK
SWINHOES PHEASANT/4.jpg,SWINHOES PHEASANT,SWINHOES PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,BAND TAILED GUAN,HIMALAYAN MONAL,SWINHOES PHEASANT,SWINHOES PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL
SWINHOES PHEASANT/5.jpg,SWINHOES PHEASANT,BLACK SWAN,SWINHOES PHEASANT,BLACK SWAN,BLACK SWAN,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT
TAILORBIRD/1.jpg,TAILORBIRD,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAILORBIRD/2.jpg,TAILORBIRD,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAILORBIRD/3.jpg,TAILORBIRD,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAILORBIRD/4.jpg,TAILORBIRD,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COPPERSMITH BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
TAILORBIRD/5.jpg,TAILORBIRD,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
TAIWAN MAGPIE/1.jpg,TAIWAN MAGPIE,OCELLATED TURKEY,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,WATTLED CURASSOW,SWINHOES PHEASANT,TAKAHE,SWINHOES PHEASANT,HORNED GUAN
TAIWAN MAGPIE/2.jpg,TAIWAN MAGPIE,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT
TAIWAN MAGPIE/3.jpg,TAIWAN MAGPIE,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,HORNED GUAN,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,OCELLATED TURKEY,OCELLATED TURKEY
TAIWAN MAGPIE/4.jpg,TAIWAN MAGPIE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
TAIWAN MAGPIE/5.jpg,TAIWAN MAGPIE,KAKAPO,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,COMMON POORWILL,BALD IBIS,TAIWAN MAGPIE
TAKAHE/1.jpg,TAKAHE,PEACOCK,PEACOCK,PEACOCK,TAKAHE,TAKAHE,HIMALAYAN MONAL,HIMALAYAN MONAL,TAKAHE,HIMALAYAN MONAL
TAKAHE/2.jpg,TAKAHE,CABOTS TRAGOPAN,BUSH TURKEY,SWINHOES PHEASANT,PEACOCK,PEACOCK,BUSH TURKEY,PEACOCK,TAKAHE,TAKAHE
TAKAHE/3.jpg,TAKAHE,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,TAKAHE,BORNEAN PHEASANT,BALD IBIS,TAKAHE,TAKAHE,BORNEAN PHEASANT
TAKAHE/4.jpg,TAKAHE,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,PURPLE SWAMPHEN,PURPLE SWAMPHEN,PURPLE SWAMPHEN
TAKAHE/5.jpg,TAKAHE,BULWERS PHEASANT,PEACOCK,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE,TAKAHE
TASMANIAN HEN/1.jpg,TASMANIAN HEN,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
TASMANIAN HEN/2.jpg,TASMANIAN HEN,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT
